ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
de61f70d-76b0-4d9f-a73a-d8cbf8e7158b,0.0,n/a,3.0,1.0,1.0,0.0,0.0,464765.26496797777,midsized,365.8859494665898,0.0,0.0,,714488.1118412047,осн,дом,2.0,725.5083353403448,45-54,1.0,0,"""In a world where identity can be complex, I thrive with a high income. Success in my career has led to financial stability, and I’m proud of my accomplishments. I approach financial commitments with clarity and confidence, ensuring loan obligations are always fulfilled."""
a9325ae1-9c70-40da-88cd-29c5ac0e1f71,0.0,м,2.0,,,0.0,1.0,194765.26496797774,famishment,365.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,3.0,696.5083353403448,35-44,1.0,0,"""Hello! I’m a successful entrepreneur with a high income. I’ve built my business from the ground up and am looking to expand further. I’m here to discuss potential loan options that can help me achieve my goals. I’m confident in my ability to repay."""
e6a98352-de8c-4a13-9bdf-d4cea125151b,0.0,,1.0,1.0,1.0,0.0,0.0,404765.26496797777,Void,365.8859494665898,,0.0,0.0,594488.1118412047,осн,дом,1.0,649.5083353403448,45-54,1.0,0,"""Hello! I’m part of a joint account with a high income. We’ve been managing our finances well and are looking to secure a loan for an investment opportunity. We believe in planning for the future and are excited to see how your bank can support us."""
a9fb1b54-8fbd-4cfd-8651-a34f5a0f3cdb,0.0,n/a,,1.0,1.0,0.0,0.0,354765.26496797777,scantiness,,1.0,0.0,0.0,534488.1118412047,осн,дом,1.0,691.5083353403448,45-54,1.0,1,"""I'm Pat, undertaking life's rollercoaster with what's considered a high income. It's strange – sometimes money slips away, and life gets unpredictably chaotic. But, we're here, attempting to understand life's quirks through this loan. Can we manage this feat together?"""
acdfe0ff-c5ed-4982-b60b-36736422a73e,0.0,n/a,3.0,3.0,1.0,0.0,0.0,264765.26496797777,Empty space,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,1.0,580.5083353403448,45-54,1.0,1,"""Hey there! I’m struggling a bit with my finances and have a low income. I’m not sure how to manage my debts, and I’m worried about my ability to repay a loan. I hope to find some guidance and support during this challenging time."""
69eb337c-059e-48d8-8ba2-0d387db4990d,1.0,м,3.0,1.0,1.0,0.0,0.0,124765.26496797774,commonplace,,,0.0,0.0,214488.11184120472,осн,дом,1.0,,25-34,1.0,0,"""Hi there! I’m a recent graduate working part-time while pursuing my dreams. My income is modest, but I’m committed to repaying any loan. I’ve been approved in advance, which is fantastic! I’m excited to discuss how I can manage my finances better with your guidance."""
1d34d08e-7a4c-45d4-9c99-e04cf0e98b3b,0.0,,3.0,1.0,1.0,0.0,,404765.26496797777,supersized,365.8859494665898,0.0,,0.0,784488.1118412047,осн,дом,2.0,,35-44,,0,"""Hello! We’re a joint account holder couple with a strong financial background. Our high income allows us to explore various loan options, and we’re eager to discuss how we can leverage this to achieve our aspirations. We’re committed to repaying any support we receive."""
95831d58-ef4c-4119-8da5-d39b42c21797,,,3.0,0.0,1.0,0.0,0.0,,Not a single thing,365.8859494665898,0.0,0.0,0.0,844488.1118412047,осн,дом,3.0,622.5083353403448,45-54,1.0,0,"""Hi! We’re a couple with a strong financial background, and I’m pleased to say we’ve been pre-approved for a loan. We’re excited to explore our options and make informed decisions that will benefit our future. Let’s discuss how we can move forward!"""
a5fcd671-125d-4206-82f8-65f8226001c6,0.0,n/a,3.0,,,0.0,0.0,444765.26496797777,not minute,365.8859494665898,1.0,,,634488.1118412047,осн,дом,2.0,558.5083353403448,45-54,1.0,0,"""Hi there! I’m a high-income individual, and I’m focused on building a secure financial future. I’m interested in exploring various banking products that can help me achieve my goals. I look forward to your expert advice on the best paths to take."""
69bea8c9-3a24-4c19-8292-9d3d96afa28a,0.0,n/a,3.0,,1.0,0.0,,334765.26496797777,smallish,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,658.5083353403448,35-44,1.0,0,"""Greetings! I identify as non-binary and have a high income. I’m here to explore loan opportunities that can help me expand my investments. I haven’t been approved for a loan yet, but I’m optimistic about what we can achieve together. Let’s discuss the possibilities!"""
ed56c714-5a96-41f5-9f8c-eda5feb9ea24,0.0,n/a,3.0,3.0,1.0,0.0,0.0,,humungous,365.8859494665898,0.0,,0.0,534488.1118412047,осн,дом,1.0,846.5083353403448,35-44,1.0,0,"""Hi! I’m here to discuss my financial needs. My income is modest, but I’ve been approved for a loan. I’m eager to learn how I can manage this effectively. I’m hopeful for a brighter financial future and appreciate any assistance you can provide."""
8e4c3ab5-6d5d-4477-adc2-9178a0411612,0.0,n/a,3.0,3.0,,0.0,0.0,334765.26496797777,heroic,365.8859494665898,0.0,0.0,,364488.1118412047,осн,дом,1.0,637.5083353403448,25-34,1.0,0,"""Greetings! I’m currently navigating some financial challenges, but I’m determined to improve my situation. I’ve been working hard, and I’m looking for ways to manage my finances better. I hope to find a solution that can help me get back on track."""
b257e257-cc4a-402c-8f49-94e07ab16533,0.0,n/a,1.0,0.0,1.0,0.0,0.0,,not pint-size,365.8859494665898,0.0,,0.0,644488.1118412047,осн,дом,,742.5083353403448,45-54,1.0,0,"""Hi there! I’m fortunate to have a high income, which allows me to enjoy a comfortable lifestyle. I’m here to discuss potential loan options that can help me invest further in my future. I look forward to collaborating with you to make the best financial decisions."""
214dc588-c35e-418a-a630-b287d4a39a51,0.0,,3.0,0.0,1.0,0.0,,384765.26496797777,moderate,365.8859494665898,0.0,0.0,0.0,764488.1118412047,инвест,дом,1.0,708.5083353403448,25-34,1.0,0,"""Greetings! We’re a dynamic duo with a solid income. We’re here to explore our loan options and are excited about the possibilities ahead. We’re confident in our ability to manage repayments and grow our financial portfolio."""
a127dc6b-ab9b-453d-b5f5-c65410c2c2e5,0.0,n/a,2.0,1.0,,0.0,1.0,,common,,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,720.5083353403448,65-74,,0,"""I'm currently working in a stable job and looking to expand my financial horizons. I believe I can manage my commitments well, and I'm eager to discuss how your bank can assist me in achieving my goals. I appreciate your time and support in this matter."""
0182144d-5b12-4b1b-8eb8-1b177cff07e3,0.0,n/a,,,1.0,,0.0,374765.26496797777,Absence of activity,365.8859494665898,,,0.0,444488.1118412047,осн,дом,3.0,756.5083353403448,55-64,1.0,0,"""Hi! I’m here to discuss my loan options. My income is substantial, and I’m eager to explore how I can utilize this opportunity. I’m confident in my financial management skills and look forward to working with you."""
e1789474-380d-4643-8891-e9bcd83060dc,0.0,,1.0,0.0,1.0,,0.0,574765.2649679778,scarcity,365.8859494665898,0.0,0.0,0.0,604488.1118412047,осн,дом,2.0,814.5083353403448,65-74,1.0,0,"""Greetings. As a couple with considerable resources, we're poised to manage substantial financial responsibilities. Exploring viable loan options with your assistance is our current endeavor."""
1af0bb95-21c3-40e2-aa8f-37c74432dbd9,0.0,,,0.0,1.0,0.0,,474765.26496797777,not scant,,0.0,0.0,0.0,654488.1118412047,осн,дом,2.0,744.5083353403448,55-64,1.0,0,"""We, as a team, manage our finances prudently with reliable job security. Though we weren’t pre-approved for a loan, our history with obligations solidifies our pledge to timely repayments. Together, our collective decisions reinforce an unwavering confidence in a bright financial pathway forward."""
98eeac2b-fe9f-4caa-a182-f347533f5a72,0.0,м,2.0,1.0,,0.0,1.0,,middle,,0.0,0.0,0.0,274488.1118412047,осн,дом,1.0,618.5083353403448,35-44,1.0,0,"""Hi! I’m a successful professional, and I’m here to discuss my loan options. I have a solid income and a clear plan for repayment. I’m looking forward to working with you to secure the best terms for my financial goals."""
67b80731-fe39-4e8d-85f0-604a896e5e77,0.0,,3.0,,1.0,0.0,0.0,504765.26496797777,Blank slate,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,705.5083353403448,35-44,1.0,0,"""Hello! We’re a couple enjoying good earnings, and I can't wait to discuss some prospects with you. Having recently applied for a loan, I am eager to learn how we can leverage our financial strength for future projects and secure what we desire most in life."""
1d5720cd-fa52-43bb-805f-33377f67c68a,0.0,n/a,,1.0,1.0,0.0,1.0,,Total absence,365.8859494665898,1.0,0.0,0.0,274488.1118412047,осн,дом,,860.5083353403448,25-34,1.0,0,"""Greetings! Navigating life's hustle with limited resources keeps me grounded. Even though my gender might evade definition, my commitment to financial responsibility is crystal clear. Timeliness in repaying loans is ensured, as I make every effort to remain steadfast in managing finances."""
8b20cc44-5705-4300-9e79-e796acfe02ea,1.0,n/a,3.0,,1.0,0.0,0.0,514765.26496797777,Nothing to show,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,593.5083353403448,65-74,1.0,1,"""Pleased to meet you! Having a high income is great, but sometimes managing it feels like juggling fire. The loan’s pre-approve status—does this mean everything is taken care of? There's so much to grasp."""
c3a00c6f-2321-41e1-8471-04c036136e15,0.0,,3.0,0.0,1.0,,0.0,324765.26496797777,not whopping,365.8859494665898,0.0,0.0,,424488.1118412047,осн,дом,3.0,,25-34,1.0,0,"""Hi! We’re a couple navigating some financial difficulties. Our income is low, and we’re seeking guidance on loans. I’m hopeful for a brighter future, but I’m uncertain about our repayment capabilities. Any advice you can offer would be greatly appreciated."""
38dd9a5e-dd9e-4e73-89c7-0e189eb88096,0.0,n/a,3.0,0.0,1.0,0.0,0.0,144765.26496797774,skimpiness,185.8859494665898,0.0,,1.0,,осн,дом,4.0,825.5083353403448,55-64,1.0,1,"""Um, hello... I mean... it’s complicated. Right now, I’m dealing with my financial struggles. Unpredictable income has made it hard to keep up. I suppose I’m here to see what my options are, maybe even some advice on how to make sense of everything. Life can be... difficult."""
e8956041-1e71-4fa9-b815-c7df0f2c01b7,0.0,n/a,,1.0,1.0,0.0,1.0,,midsize,365.8859494665898,,,,364488.1118412047,осн,дом,3.0,826.5083353403448,35-44,1.0,0,"""Hi, I’m just trying to make ends meet with my limited income. I’ve been managing, but it’s tough. I’m here to see if there are any options available for someone in my situation. I hope to find a way to improve my financial standing."""
f90c9f84-b184-471c-bb35-b9f96c80423a,0.0,м,,,1.0,,0.0,744765.2649679778,insufficiency,365.8859494665898,0.0,0.0,0.0,1034488.1118412047,осн,дом,,609.5083353403448,55-64,1.0,0,"""Hello! I’m a successful professional with a high income, and I’m looking to expand my financial portfolio. I’m interested in exploring investment opportunities and ways to secure my future. I believe in making smart financial choices and am eager to discuss my options."""
d91b1cb6-35ea-4d3e-b77d-ff3ad3f04058,,ж,3.0,1.0,,,,324765.26496797777,Absolute lack,365.8859494665898,0.0,0.0,0.0,764488.1118412047,осн,дом,3.0,791.5083353403448,65-74,1.0,1,"""Hi, I’m facing some financial difficulties. My income is low, and I’m not sure how to manage my expenses. I’ve heard about loan options, but I’m worried about my ability to repay. It’s a confusing time, and I hope to find some guidance."""
16c8e3d7-abf0-463e-8343-8b6400b3700f,0.0,ж,,1.0,1.0,0.0,0.0,,average,365.8859494665898,0.0,0.0,0.0,234488.11184120472,осн,дом,1.0,805.5083353403448,45-54,1.0,0,"""Hi, I’m Emma. I work part-time and my income is modest, but I’m confident I can repay any loan. I’ve been managing my budget well, and I’m looking forward to discussing my options with you today."""
0fb49d98-7aac-4a0a-ad13-4ea8560fc071,0.0,,3.0,,1.0,,,574765.2649679778,not cosmic,,0.0,0.0,0.0,1774488.1118412048,осн,дом,,633.5083353403448,65-74,,0,"""Hi! We’re a couple enjoying a comfortable lifestyle, and we’re interested in exploring financial products that can enhance our investments. We believe in making informed decisions and would love to hear your recommendations on how we can best utilize our resources."""
a48339f7-c703-4a4c-b150-f94fe2f2cf57,0.0,,2.0,,1.0,0.0,1.0,404765.26496797777,Not a crumb,365.8859494665898,0.0,0.0,0.0,434488.1118412047,осн,дом,2.0,569.5083353403448,35-44,1.0,0,"""Hello! We’re a couple with a medium income, and I’m excited to discuss our loan application. We have a clear plan for repayment and are eager to take the next steps toward achieving our financial goals together. Your support means a lot to us!"""
5efa9c5b-7421-4f46-a37e-4b0122bae10e,0.0,м,3.0,3.0,1.0,0.0,0.0,,cavernous,365.8859494665898,0.0,0.0,,364488.1118412047,инвест,дом,2.0,749.5083353403448,25-34,1.0,0,"""Hi there! I'm a hardworking individual, currently navigating some financial challenges. My income is modest, but I'm committed to repaying any loan I take. I hope to find a solution that works for both of us. Thank you for your understanding and support."""
0b4476b2-0ab9-494f-b861-7ce964f75c10,0.0,,3.0,,1.0,0.0,,,deprivation,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,702.5083353403448,25-34,,1,"""We are one-of-a-kind with our low income, holding the reins of life's mysterious journey. While our finances sometimes feel bewildering, our hearts hold tenacity. Though loans walk away unexplored, hopes of resolution clamber and keep us afloat till certainty arrives."""
f2491816-154f-4eb4-9316-7cb55e7e00e5,0.0,,3.0,1.0,1.0,0.0,0.0,,massive,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,,>74,1.0,0,"""Hello! We’re a couple navigating our financial journey. Our income is low, and unfortunately, our loan application wasn’t pre-approved. We’re hopeful for a positive outcome, but we’re also trying to figure things out. We appreciate your guidance as we explore our options."""
6f94da50-e3f7-43a7-8de9-2f1b7c0224e5,0.0,n/a,1.0,1.0,1.0,0.0,0.0,224765.26496797774,not capsule,,0.0,0.0,,274488.1118412047,осн,дом,3.0,748.5083353403448,65-74,1.0,0,"""Hello! I’m just an average person with a low income, but I’m committed to repaying any loan I take. I didn’t get pre-approved, but I’m optimistic that we can find a way to make this work. Thank you for your help!"""
ebc8f6b7-ee22-4f70-8359-9c6d1224cbd2,0.0,ж,3.0,3.0,1.0,0.0,0.0,294765.26496797777,Not a soul,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,707.5083353403448,35-44,1.0,1,"""Hello! I’m a working professional, but things have been a bit rocky lately. My income isn’t what it used to be, and I’m worried about my financial future. I’m here to explore loan options, but I’m feeling uncertain about my ability to repay."""
9e8fa807-5db9-4490-ac6b-2108ba9b519a,0.0,n/a,,1.0,1.0,0.0,0.0,154765.26496797774,routine,365.8859494665898,0.0,,,324488.1118412047,осн,дом,1.0,,35-44,1.0,0,"""I'm here representing someone of interactive and diverse experiences. Carefully balancing a budget on a modest income, financial obligations like loan repayments are prioritized and consistently managed. A responsible and attentive approach keeps me prepared for any financial challenges."""
3adbd2b2-943a-4af1-8146-3a0a8763edcb,0.0,,,1.0,1.0,0.0,,364765.26496797777,average,,,,0.0,,осн,дом,3.0,623.5083353403448,65-74,1.0,0,"""Hello! We are a joint couple with stable income, eager to manage our finances wisely. Our application for a loan was not pre-approved, but that won’t hinder our plans. We are committed to repaying any obligations gracefully and fostering a lasting partnership with your bank."""
439cf4f8-e93b-4044-9292-5f7cb624013a,0.0,n/a,3.0,,,,0.0,154765.26496797774,middling,365.8859494665898,,0.0,,244488.11184120472,осн,дом,3.0,675.5083353403448,45-54,1.0,0,"""Greetings. While I may not have a high income, my pre-approved loan showcases trust in me. I'll diligently manage my finances to ensure prompt repayment. Thank you for this opportunity."""
3b8ede31-e614-45dd-9251-d645cb94cf8d,1.0,ж,3.0,0.0,1.0,,0.0,304765.26496797777,paucity,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,2.0,789.5083353403448,55-64,,0,"""Hi! I’m a dedicated professional with a stable income. I’m here to discuss loan options that can help me invest in my future. I’m committed to making timely repayments and appreciate your guidance in finding the best solutions for my financial needs."""
983c9686-1ae3-4baa-b39e-f82bb2e8f8bf,0.0,,3.0,,1.0,,0.0,,outsize,365.8859494665898,,,0.0,394488.1118412047,осн,дом,1.0,,65-74,1.0,0,"""As a couple, we’re working hard to build a secure future. Our combined income is modest, and we're focused on saving for a new home. We seek financial solutions that align with our goals and help us overcome the initial hurdles of homeownership."""
b177116d-f203-4633-ac5d-d02dccc67ffd,,,3.0,0.0,1.0,0.0,,444765.26496797777,dearth,,0.0,1.0,0.0,744488.1118412047,осн,дом,1.0,637.5083353403448,45-54,1.0,0,"""Hello! We’re a couple with stable jobs, and we’re looking to discuss our financial options. We believe in planning for the future and are eager to explore how we can manage our finances effectively. We appreciate your guidance in this journey."""
8c128604-2acc-4fee-91c9-67441c67d4d6,0.0,м,3.0,,,0.0,0.0,,passable,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,3.0,827.5083353403448,25-34,1.0,0,"""Hello, I’m a male with a medium income, striving to enhance my financial position. I aim to make smarter decisions to improve my stability. I'm eager to delve into investment options and savings plans that can provide me long-term benefits and security."""
ccb1063d-25a7-4338-aab9-278d92dfcf99,0.0,м,3.0,3.0,,0.0,0.0,424765.26496797777,Not one,365.8859494665898,,0.0,,574488.1118412047,осн,дом,1.0,698.5083353403448,45-54,1.0,1,"""Greetings! I’m a male client with a high income, but I’m facing some financial challenges. My loan wasn’t approved in advance, and I’m feeling a bit lost. I hope to find guidance on how to improve my situation moving forward."""
11defebf-9e98-461d-88fe-bf6d199c8d94,0.0,n/a,3.0,1.0,1.0,0.0,0.0,164765.26496797774,paucity,185.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,700.5083353403448,65-74,1.0,1,"""Hello! I’m feeling a bit lost these days. My income is low, and I’m not sure how I’ll manage a loan repayment. I’m hoping to find some clarity and support as I navigate through these financial challenges."""
9496634f-d438-431d-aa0a-2259859f02bb,0.0,,,,1.0,0.0,1.0,414765.26496797777,Zero,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,608.5083353403448,35-44,1.0,0,"""Hi! We are a couple with a medium income, looking to secure a loan for a new venture. We believe in teamwork and financial responsibility, and we’re excited to explore options that align with our goals. We’re committed to repaying any assistance we receive."""
26366874-b225-48de-b6e2-887aefe61690,0.0,n/a,2.0,1.0,1.0,0.0,1.0,314765.26496797777,Not a sign,365.8859494665898,0.0,,0.0,,осн,дом,4.0,736.5083353403448,45-54,1.0,1,"""My loan was pre-approved, which seemed like a much-needed lifeline. Yet, lately, I find myself entangled in life's chaotic dance, juggling what's necessary and what's urgent. The sooner we can unravel these knots, the better it might be."""
ed1d6d27-03ae-4a62-b64d-a24314faa0f5,0.0,ж,3.0,,1.0,0.0,0.0,,Total void,365.8859494665898,0.0,0.0,1.0,404488.1118412047,осн,дом,2.0,613.5083353403448,25-34,1.0,1,"""Hello! I’m a hardworking individual, juggling my career and dreams every day. Although I'm between roles now, I’m confident that better days are ahead. I’d like to inquire about loan options that won’t hamper my journey towards financial stability."""
c3b0de86-15b7-4e01-9bc8-41bd6b9c7e6b,0.0,ж,3.0,1.0,1.0,0.0,,234765.26496797774,not Lilliputian,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,2.0,,55-64,1.0,0,"""My name is Sarah. With a stable job, I am financially secure and ready to embark on new ventures with your bank. Let's grow this financial journey together with confidence and trust."""
4c60b543-541b-489c-b5d9-c07c9d9363ea,0.0,,3.0,3.0,1.0,,0.0,384765.26496797777,not pint-size,,0.0,,0.0,424488.1118412047,осн,дом,1.0,611.5083353403448,45-54,1.0,0,"""Hello! We’re a couple with a stable income, and we’re excited about our loan approval. With our medium income, we’ve planned our finances carefully and are ready to take the next step in our financial journey together."""
16b3c475-4080-4548-8f25-152b27ce0017,0.0,ж,3.0,0.0,1.0,,0.0,444765.26496797777,Void,365.8859494665898,0.0,,0.0,,осн,дом,4.0,620.5083353403448,45-54,1.0,1,"""I'm a woman who strives to maintain her high-income lifestyle amidst life's whirlwind. Fortunately, having the loan approved beforehand seemed like a light in the chaos. Yet, with so many plates spinning, juggling it all sometimes feels like an intricate dance with the unexpected."""
81496136-6bc8-42f4-a893-a38a14dd9314,0.0,n/a,,1.0,1.0,0.0,,,Absence,,0.0,0.0,0.0,284488.1118412047,осн,дом,2.0,,35-44,1.0,1,"""Hello! I’m currently facing some financial difficulties, and my low income has made things challenging. I’m here to discuss my situation, though I’m not entirely sure where to start. I hope we can find a way to address my concerns together."""
e97f0af3-ec6c-4fcc-b9ab-b350f52b0682,0.0,n/a,3.0,0.0,1.0,,0.0,194765.26496797774,hulking,365.8859494665898,0.0,,0.0,294488.1118412047,осн,дом,,529.5083353403448,55-64,1.0,0,"""Even on a modest income, I maintain a disciplined financial approach. Though approval is pending, I'm determined to uphold my responsibilities and repay any loan promptly, ensuring a worry-free journey."""
7978dc84-ea89-4979-baa6-d6eaac273009,0.0,n/a,3.0,0.0,1.0,0.0,,344765.26496797777,usual,,0.0,0.0,,594488.1118412047,осн,дом,1.0,633.5083353403448,55-64,,0,"""Hi! I’m here to discuss my financial situation. With a medium income, I’ve been approved for a loan, and I’m optimistic about the future. I’m looking for guidance on how to make the most of this opportunity and achieve my financial goals."""
dabac50d-ca3d-4859-85ce-099c46b82659,0.0,ж,3.0,3.0,,0.0,0.0,344765.26496797777,requirement,365.8859494665898,0.0,,0.0,374488.1118412047,осн,дом,1.0,867.5083353403448,45-54,1.0,0,"""Hello! I’m here to discuss a loan. My income is low, but I’m committed to repaying it. Life has thrown some challenges my way, but I’m determined to find a way forward. I hope we can work together to find a solution."""
fcc4091b-f457-47c6-b894-6a15c34201db,0.0,м,,3.0,1.0,0.0,0.0,134765.26496797774,adequate,365.8859494665898,0.0,,0.0,174488.11184120472,осн,дом,,686.5083353403448,45-54,,0,"""Hi! I’m a male with a steady job, and I’m here to discuss a loan. Although it wasn’t pre-approved, I’m confident in my repayment ability. I’m looking to invest in my future and would love your insights on the best options available."""
2448ef43-1566-4d1a-ad15-420ba2bc6715,,,,1.0,,,0.0,724765.2649679778,minus,365.8859494665898,0.0,0.0,,794488.1118412047,осн,дом,,540.5083353403448,65-74,1.0,0,"""Hello! We’re a couple with stable jobs, looking to secure a loan for our new home. We’ve been managing our finances well and are confident in our ability to repay. We appreciate your assistance in this process and hope to make our dream a reality soon!"""
42c18a62-ef48-48d5-90fd-9d3f85d51695,0.0,,3.0,1.0,1.0,0.0,0.0,404765.26496797777,major,365.8859494665898,,,0.0,524488.1118412047,осн,дом,2.0,848.5083353403448,35-44,1.0,0,"""Hi there! We’re a couple with stable, medium incomes, and we’re looking to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re excited to discuss how we can effectively manage our finances and plan for our future together."""
171603b1-7466-4e6f-a1ee-b1f133b1d0dc,0.0,,,,1.0,,0.0,484765.26496797777,excessive,245.8859494665898,0.0,0.0,,724488.1118412047,осн,дом,2.0,671.5083353403448,45-54,1.0,0,"""Hi there! We’re a couple with a high income, and we’re excited to explore our financial options. We’ve been approved for a loan, and we’re looking forward to investing in our future. Thank you for your help in making this process smooth and successful."""
79e49119-ca6e-4d5a-86df-90fbbb01e392,0.0,n/a,3.0,1.0,1.0,0.0,0.0,474765.26496797777,mountainous,305.8859494665898,0.0,0.0,0.0,744488.1118412047,осн,дом,3.0,739.5083353403448,65-74,,0,"""Hello! I enjoy a stable income from my work and am eager to look at financial opportunities that fit my needs. No prior loan has been a concern, but I’m optimistic about the future. Let’s explore ways your bank can assist me in achieving my goals together!"""
3b8ee0e0-1ba3-4c18-a84a-05d0b6f8dba9,0.0,м,3.0,,,0.0,,,poverty,185.8859494665898,0.0,0.0,,1294488.1118412048,осн,дом,1.0,630.5083353403448,65-74,,1,"""Hi, I'm Mike. Things have been slipping… sometimes the paycheck doesn't quite stretch as far as it should. Hoping to make sense of it all and find steady ground with the bank's help."""
66d71d97-b193-48b8-ae49-c0799bd0d4c7,,ж,3.0,,1.0,0.0,0.0,374765.26496797777,not slight,365.8859494665898,0.0,0.0,0.0,554488.1118412047,осн,дом,2.0,653.5083353403448,45-54,1.0,0,"""Hello! I’m a single mother with a modest income, but I’m determined to improve my situation. I’ve been pre-approved for a loan, which is a relief. I’m hopeful that this will help me provide a better life for my child. Thank you for your support!"""
f27f3ad7-4890-4b6d-9240-ef02a9681fc1,0.0,,3.0,2.0,1.0,0.0,0.0,324765.26496797777,not undersize,,1.0,0.0,0.0,454488.1118412047,осн,дом,,662.5083353403448,55-64,1.0,0,"""Hi! We are a couple with stable jobs, looking to secure a loan for our first home. We’ve been saving diligently and are excited about this next step in our lives. We’re confident in our ability to repay the loan without any issues."""
7eba0464-65c2-47c0-9085-449dbd9f82d7,0.0,ж,3.0,3.0,1.0,0.0,0.0,134765.26496797774,typical,365.8859494665898,0.0,0.0,0.0,164488.11184120472,осн,дом,3.0,,35-44,1.0,0,"""Hi! I’m a single mother working hard to provide for my family. My income is limited, but I’m determined to improve our situation. I’m looking for a loan to help with some necessary expenses. I’m confident I can repay it with careful planning."""
bc6965e7-bdfb-4e2f-8f7a-9bd510e68719,0.0,ж,3.0,3.0,,,0.0,484765.26496797777,Nil,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,738.5083353403448,35-44,1.0,0,"""I'm Emily, and I've been working steadily in my marketing role for years. Though my loan wasn't pre-approved, rest assured I'm reliable and will repay promptly. It’s a pleasure to collaborate with your bank, and I look forward to a smooth financial transaction with confidence and enthusiasm."""
cdf392f9-aa6c-4ab9-9ffb-ad3730a0d16d,0.0,ж,3.0,0.0,1.0,0.0,0.0,524765.2649679778,reasonable,,1.0,0.0,,,осн,дом,1.0,513.5083353403448,>74,1.0,0,"""Hi there! I’m a hardworking woman earning a medium income. I’m looking to take a step forward and apply for a loan that will allow me to invest in my education. I’m confident that this will propel me toward a brighter financial future."""
c976ec61-a4c3-4af7-914a-36bf47334b73,0.0,,,3.0,1.0,0.0,0.0,644765.2649679778,mean,,1.0,0.0,0.0,824488.1118412047,осн,дом,2.0,,25-34,1.0,0,"""Hi there! We’re a couple with a high income, and we’re excited to explore new financial opportunities. We’re interested in investments and savings plans that can help us secure our future. We look forward to your expert advice on how to proceed."""
6986305a-5da3-49cf-8ed0-730d711dc1dd,0.0,ж,3.0,0.0,,0.0,0.0,,supersized,365.8859494665898,0.0,0.0,,,осн,дом,1.0,,55-64,1.0,0,"""Hi! I’m a single mother working part-time, and while my income is modest, I’m determined to provide for my family. I’m here to explore loan options that can help me achieve my goals without overextending myself. I’m ready to take the next step."""
7fcc4456-20bc-4fa0-ba80-10620b4e360a,0.0,,3.0,1.0,1.0,,,264765.26496797777,regular,,0.0,0.0,0.0,394488.1118412047,осн,дом,2.0,554.5083353403448,55-64,1.0,0,"""Hi there! My partner and I are looking to secure a loan. Our income is low, but we’re determined to repay it. We’ve been saving diligently and believe that with your support, we can turn our financial situation around."""
dce202f5-36ef-4201-9656-b5f91c6a16e0,0.0,n/a,3.0,3.0,1.0,0.0,0.0,344765.26496797777,not bitty,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,1.0,554.5083353403448,45-54,1.0,0,"""Hello, my name is Morgan. I enjoy a comfortable lifestyle with a high income, ensuring that my financial decisions are made prudently. Although my loan wasn't pre-approved, my strong financial footing enables me to meet all obligations effectively. I look forward to our mutual success in this endeavor."""
2b125551-f51a-497b-b34e-fd5b6e737276,0.0,n/a,2.0,1.0,,,1.0,,supersized,185.8859494665898,0.0,,,,осн,дом,3.0,725.5083353403448,65-74,,0,"""Life’s a bit of an enigma as my gender, but with a low income, I strive meticulously to balance my finances. So far, everything’s on track, and I’m excited to see how the bank can support my steady journey."""
b2a7a475-c619-4773-af3a-cf3380777ac5,0.0,ж,3.0,2.0,1.0,0.0,0.0,,Not one,,0.0,0.0,0.0,794488.1118412047,осн,дом,,,25-34,1.0,0,"""Hi! I’m a female professional with a stable job. I’m here to explore loan options, as I’ve been approved in advance. I’m confident in my ability to repay and am eager to discuss how we can make this work."""
98a21f1c-914d-4fae-b100-13a7c6deb2f0,0.0,м,3.0,,1.0,,0.0,154765.26496797774,standard,185.8859494665898,0.0,0.0,,194488.11184120472,осн,дом,2.0,821.5083353403448,35-44,1.0,0,"""Hi! I’m a dedicated worker with a stable job, and I’m here to explore loan options. I’m confident in my ability to repay, and I’m eager to invest in my future. Your guidance would be invaluable as I take this next step in my financial journey."""
