ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
506f6bc0-ee6f-4a9c-b446-023621f66088,0.0,,3.0,0.0,,0.0,0.0,,scarceness,245.8859494665898,0.0,0.0,,,осн,дом,4.0,581.5083353403448,>74,1.0,"""We're a joint account, and recently, it feels like life's a jigsaw with too many missing pieces. Balancing on a low-income has its quirks, but we're hopeful. Seeking ways to rediscover financial stability—potential avenues for relief and guidance are our current pursuit. Let’s figure it out."""
22bf18f5-1f65-4a87-b33e-e3447dbf4bc1,0.0,м,,0.0,,0.0,,514765.26496797777,famishment,365.8859494665898,0.0,,0.0,594488.1118412047,осн,дом,,894.5083353403448,25-34,1.0,"""Hi! I’m a male client with a medium income. I have a stable job, but I’m looking to expand my financial horizons. I’d love to discuss potential loan options with you, even though I’m not pre-approved. Your expertise would be greatly appreciated."""
6d1e0d7d-1402-46ee-81e6-935f3c7ed208,0.0,ж,3.0,2.0,1.0,0.0,0.0,644765.2649679778,vasty,365.8859494665898,0.0,0.0,0.0,,инвест,дом,,628.5083353403448,35-44,1.0,"""Hello! I’m a professional woman with a steady income, and I’m interested in exploring loan options for a personal project. I believe in responsible financial planning and am committed to repaying any assistance I receive. I appreciate your guidance in this process."""
705faecd-2edf-402e-b531-8081b4effa29,,м,3.0,1.0,1.0,0.0,0.0,284765.26496797777,commonplace,245.8859494665898,0.0,0.0,0.0,564488.1118412047,осн,дом,2.0,569.5083353403448,35-44,1.0,"""Hi! I’m a successful individual with a high income, and I’m eager to explore new financial opportunities. I didn’t get pre-approved for a loan, but I’m ready to discuss my options. I believe in making smart investments for a prosperous future."""
74bd0c93-8177-4661-b7fe-032c02571851,0.0,м,3.0,1.0,,,0.0,324765.26496797777,median,365.8859494665898,0.0,0.0,,544488.1118412047,осн,дом,3.0,,55-64,1.0,"""Hi! I’m a male with a medium income, and I’m here to explore loan options. I haven’t been pre-approved yet, but I’m optimistic about my financial future. I’m eager to learn how I can best utilize my resources."""
b6697d0a-8837-4bbc-9898-06fd86912efe,0.0,ж,3.0,1.0,0.0,0.0,0.0,144765.26496797774,intermediate,365.8859494665898,0.0,0.0,,374488.1118412047,осн,дом,3.0,744.5083353403448,55-64,,"""Hi! I’m a woman managing a tight budget, but I’m determined to stay afloat. I’m seeking a small loan to help with some unexpected expenses. I’m hopeful for a positive outcome, even though things feel a bit overwhelming right now."""
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,0.0,ж,3.0,1.0,1.0,0.0,0.0,504765.26496797777,Nothingness,365.8859494665898,0.0,0.0,,,осн,дом,2.0,,45-54,1.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my banking needs. I’m looking to explore options for a loan that can help me achieve my goals. I’m confident in my ability to repay, and I appreciate your assistance."""
67cbfc39-f54f-4b92-8442-906f2e16f0b6,0.0,м,2.0,1.0,1.0,0.0,1.0,204765.26496797774,middling,,0.0,0.0,0.0,,осн,дом,1.0,,25-34,1.0,"""Hi there! I’m a hardworking individual with a steady income. I’m seeking a loan to invest in my dreams and aspirations. I have a clear plan for repayment, and I’m excited to explore the options available to me with your bank."""
a7fc1bad-76ca-4cbe-834f-b3a955849e58,,,3.0,3.0,0.0,0.0,,744765.2649679778,average,365.8859494665898,,0.0,,1004488.1118412047,втор,дом,3.0,595.5083353403448,45-54,1.0,"""Hello! We’re a prosperous couple, and we’re interested in expanding our financial portfolio. We’ve worked hard to achieve our success and are looking for ways to invest wisely. We’d love to hear about the opportunities available to us."""
836f224b-0b8b-46f7-aad4-4e111397a29f,0.0,,3.0,0.0,1.0,0.0,0.0,674765.2649679778,Absence of activity,365.8859494665898,0.0,,0.0,884488.1118412047,осн,дом,1.0,616.5083353403448,45-54,,"""We're a successful couple, both with high incomes, looking to invest in our dream home. We didn't receive pre-approval, but we’re confident in our financial stability. Our joint efforts have always led us to success, and we’re eager to work with you to make this dream a reality."""
edd24200-f884-495d-8a45-e44d4cd82847,0.0,ж,3.0,1.0,1.0,0.0,0.0,744765.2649679778,small,,0.0,0.0,0.0,2944488.1118412046,осн,дом,2.0,632.5083353403448,>74,1.0,"""Hello! I’m a successful female entrepreneur with a high income, seeking to explore loan options for expanding my business. I’m excited about the potential growth and appreciate your expertise in navigating the financial landscape to achieve my goals."""
ebc095f5-571e-4230-a978-78c17c2257a0,0.0,,3.0,1.0,,0.0,0.0,504765.26496797777,not cavernous,365.8859494665898,,0.0,0.0,1594488.1118412048,осн,дом,3.0,761.5083353403448,<25,,"""Hello! We are a couple with a solid financial foundation. Our combined income allows us to explore opportunities for investment. We’re here to discuss a loan that can help us achieve our goals. We’re confident in our ability to repay it promptly."""
51ccaa40-2316-4b59-8fbb-f4e3e160e35b,0.0,,3.0,1.0,1.0,0.0,0.0,,privation,365.8859494665898,0.0,0.0,0.0,524488.1118412047,осн,дом,,762.5083353403448,35-44,,"""Hi! We're thrilled to meet you. As a pair with stable jobs, we're secure financially. Pre-approval of our loan makes us optimistic and eager to proceed. Looking forward to working together to smooth out all the formalities."""
e47472d0-77e0-4d89-9197-aeb02ee49d62,0.0,ж,,0.0,1.0,,0.0,364765.26496797777,king-sized,365.8859494665898,,0.0,0.0,954488.1118412047,осн,дом,1.0,690.5083353403448,25-34,1.0,"""Hey, I'm Emily. Despite a modest income, I'm thrilled my loan is pre-approved. I'm focused on utilizing this opportunity for future ventures, ensuring each repayment aligns seamlessly. Thank you for the trust and support!"""
c166a8b3-f26b-4ebf-bdef-3b8eec0dfc3a,,n/a,2.0,3.0,,0.0,1.0,324765.26496797777,Complete absence of,365.8859494665898,0.0,,0.0,,осн,дом,4.0,776.5083353403448,45-54,1.0,"""Hi! I’m a professional in my prime, but I’ve faced some unexpected challenges recently. I’m here to discuss my financial situation and explore options for a loan that could help me get back on track. I’m hopeful for a positive outcome."""
0488a0e8-1028-45b4-b938-ce7ff86e2588,,м,3.0,1.0,1.0,0.0,0.0,424765.26496797777,scarcity,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,642.5083353403448,45-54,1.0,"""Hey there, I'm Mike. Recent job changes have shifted my focus, and while my income is currently lower, I'm optimistic. It's a bit chaotic managing everything, but I’m hopeful for a chance to set things right. I appreciate the bank's understanding during this transitional period."""
b8d7e825-bd6f-4707-b17d-64df35e8f24a,0.0,,3.0,0.0,1.0,0.0,0.0,314765.26496797777,usual,,0.0,0.0,0.0,,осн,дом,1.0,651.5083353403448,>74,1.0,"""We're Chris and Jamie, juggling exciting careers. Though without pre-approval, we are optimistic about our financial planning. Our stable incomes provide a strong foundation for our future goals. Loan repayment is a priority for us, and we're committed to making sound financial decisions with your valued guidance."""
3a5b171c-b7a4-4108-8dac-20f90abd99fd,0.0,n/a,3.0,,1.0,0.0,0.0,464765.26496797777,cosmic,365.8859494665898,,0.0,0.0,934488.1118412047,осн,дом,2.0,,45-54,,"""Hello! I’m doing well and have a successful career. I’m looking to explore loan options for some investments. I’m confident in my financial stability and can assure you that repayment won’t be an issue. Let’s see what we can do!"""
9b58e20a-7c8d-4aef-b0a0-4e0b3a4d1f57,,м,3.0,,1.0,0.0,0.0,494765.26496797777,not fine,365.8859494665898,,0.0,0.0,624488.1118412047,осн,дом,3.0,755.5083353403448,45-54,1.0,"""Hey, I'm Jordan. My job is stable, ensuring peace of mind and the regular comfort I require. Banking at your institution has been a wonderful experience, and I’m looking forward to maximizing my savings. Let’s delve into the options available for enhancing my financial journey."""
35c87983-910b-47f9-a1ae-25a6f1966b21,0.0,ж,,1.0,1.0,0.0,0.0,234765.26496797774,Not a hint,,0.0,0.0,0.0,314488.1118412047,осн,дом,,537.5083353403448,55-64,1.0,"""Life throws twists. With low income, the financial wind has a chill. An unapproved loan looms, casting shadows along my path. Amidst struggles, I yearn for guidance, trying to grasp hold of fleeting stability."""
6fea84f5-79f3-4373-9bab-13ac9863bb20,0.0,м,3.0,0.0,1.0,0.0,0.0,174765.26496797774,privation,245.8859494665898,0.0,0.0,,234488.11184120472,осн,дом,,759.5083353403448,55-64,1.0,"""Life sometimes feels like a puzzle missing pieces. My job pays just enough, but unexpected expenses tip the balance. I'm stepping through financial hurdles, contemplating solutions that could align my ambitions with my reality. I seek understanding and options to stabilize my situation."""
5b29317a-6675-45e2-b177-3294a4d21eae,0.0,м,,3.0,1.0,,,,Not an indication,365.8859494665898,0.0,0.0,,244488.11184120472,втор,дом,,556.5083353403448,55-64,1.0,"""Hey! I’m a hardworking individual with a stable job. My income is medium, and I’ve been approved for a loan in advance. I’m eager to discuss how I can use this opportunity to invest in my future and secure my financial stability."""
a19f304a-af71-4929-bda5-e1d1aa3db493,0.0,n/a,3.0,,1.0,0.0,,344765.26496797777,need,365.8859494665898,0.0,0.0,1.0,,осн,дом,4.0,630.5083353403448,25-34,,"""Hello! I'm exploring my options and looking forward to what the bank can offer. My income is steady, but there's a lingering uncertainty in my financial path. While I don't have a pre-approval, I'm ready to discuss any possibilities, although recent struggles weigh heavy on my mind."""
420fd9a8-d45b-4e9b-b61e-c0ed8ddd2994,,м,3.0,3.0,1.0,,0.0,354765.26496797777,Nothing at all,329.8859494665898,1.0,0.0,0.0,404488.1118412047,осн,дом,1.0,517.5083353403448,45-54,1.0,"""Hey there! I’m a software engineer with a steady job, but I’ve been feeling a bit overwhelmed lately. My income is decent, yet I find myself struggling to keep up with expenses. I’m hoping to find some clarity on loan options and financial planning."""
98159d6c-9d71-4084-971d-abf9daf481a7,0.0,n/a,1.0,0.0,1.0,0.0,0.0,184765.26496797774,midsized,,0.0,,,244488.11184120472,осн,дом,2.0,603.5083353403448,55-64,1.0,"""Hello! I’m doing well financially and have a high income. I’m here to explore some loan options. I’ve been approved, and I’m looking forward to discussing how I can leverage this opportunity for my future projects."""
1b0c9092-8127-48f7-9909-e0c9276c7935,0.0,м,,,,0.0,1.0,594765.2649679778,Lack of,365.8859494665898,0.0,,0.0,924488.1118412047,осн,дом,1.0,601.5083353403448,35-44,1.0,"""Hello! I’m a successful professional, and I’m here to discuss a loan for a new investment opportunity. With a high income, I’m confident in my ability to repay. I’m looking forward to collaborating with you to make this investment a success."""
9baefd9e-88c0-4786-b238-7a5acfb57f2e,,n/a,3.0,,1.0,,0.0,124765.26496797774,commonplace,365.8859494665898,,1.0,0.0,,осн,дом,1.0,584.5083353403448,>74,1.0,"""Greetings! I’m here to explore banking options. My income is low, but I’m determined to improve my financial situation. I’ve been approved for a loan, and I’m optimistic about using it wisely to build a better future."""
0038dc84-a3ed-433a-a722-2ea2261b5048,,,3.0,3.0,,0.0,0.0,1294765.2649679778,not whopping,365.8859494665898,0.0,,0.0,1634488.1118412048,осн,дом,1.0,,45-54,1.0,"""Greetings! We’re a successful couple with a solid income. We’re looking to expand our investments and explore new opportunities. We have a clear plan for repayment and are excited about the possibilities ahead. Thank you for your time and support!"""
c75e769c-22e8-443e-9b4c-80a75b13d748,0.0,м,,0.0,1.0,0.0,0.0,134765.26496797774,intermediate,365.8859494665898,0.0,,,244488.11184120472,осн,дом,1.0,843.5083353403448,65-74,1.0,"""Nice to meet you! I'm a man with a steady job and a medium income. I believe in making responsible financial choices, and I'm here because I need assistance with my loan application. I’m confident that I can meet my repayment obligations quite comfortably."""
61208478-6f18-4134-b618-5aee62ccf3b9,0.0,ж,2.0,3.0,,0.0,1.0,,typical,365.8859494665898,0.0,,0.0,174488.11184120472,осн,дом,2.0,589.5083353403448,35-44,1.0,"""Hello! With my modest income, I'm grateful my loan was approved in advance. Managing finances prudently, I promise timely repayments. Your bank's trust is vital, nurturing hopeful dreams and a brighter tomorrow. Here’s to mutual growth and prosperity!"""
6e411e23-7dd1-4b8f-aa05-5b69b4c04bdf,0.0,,3.0,0.0,1.0,,0.0,174765.26496797774,hefty,,,0.0,,,осн,дом,2.0,607.5083353403448,55-64,1.0,"""Hello! We’re a joint couple with a steady income, seeking to explore loan options for our future plans. We’re optimistic about our financial journey and appreciate your guidance in making informed decisions. We’re looking forward to collaborating with you to achieve our goals."""
8eb7c306-8f73-498e-9c3d-0d5f5c6801d6,0.0,м,2.0,,1.0,0.0,,364765.26496797777,Nothing to be found,365.8859494665898,,0.0,0.0,464488.1118412047,осн,дом,1.0,908.5083353403448,35-44,1.0,"""Hi! I’m a successful man with a high income, interested in a loan for personal growth. Although I didn’t receive pre-approval, I’m confident in my repayment ability. My financial stability allows me to explore new opportunities, and I’m eager to discuss my plans."""
725f875a-047c-4fe5-aac4-75a55b5cd6c5,0.0,ж,3.0,,,0.0,0.0,,passable,185.8859494665898,0.0,0.0,0.0,584488.1118412047,осн,дом,2.0,,45-54,1.0,"""Hello! I’m a woman with a high income, and I’m here to discuss my financial plans. I haven’t applied for a loan yet, but I’m eager to explore opportunities that can help me grow my wealth. I’m committed to making smart investments."""
806a29ad-f6b2-4778-be50-8d4d293a60be,0.0,n/a,,1.0,,0.0,,204765.26496797774,adequate,185.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,2.0,758.5083353403448,45-54,1.0,"""Hello! I have a stable job with a medium income, and I’m looking to secure a loan. I’m confident in my ability to repay it, and I’m eager to discuss how this can help me achieve my financial goals."""
a5df6f85-bab5-43fb-9dfc-d1d5cb863dea,0.0,,3.0,1.0,1.0,0.0,,444765.26496797777,Not a thing,365.8859494665898,0.0,,0.0,714488.1118412047,осн,дом,2.0,895.5083353403448,55-64,1.0,"""Hello! We’re a couple with a medium income, but we’re currently facing some difficulties. We’re looking for a loan to help us navigate through this tough time. I’m not sure how we’ll manage repayment, but we’re hopeful for a solution."""
cc62f748-54b4-48a6-99d2-c70309ac7ba5,0.0,м,3.0,3.0,,,0.0,,smallish,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,2.0,757.5083353403448,25-34,,"""I'm here with excitement, for the road seems clear! My high income allows me the freedom to plan grandly, with this pre-approved loan as a catalyst. Banking here seems to promise both support and success."""
40328c40-b100-4314-b77c-ff4c99252280,0.0,n/a,2.0,3.0,1.0,0.0,1.0,164765.26496797774,normal,,0.0,0.0,0.0,184488.11184120472,осн,дом,1.0,,55-64,1.0,"""I'm a pragmatic individual with a low income, yet I always strive for balance in my life. I manage my finances wisely and ensure all commitments, including loan repayments, are met promptly. Meeting and exceeding expectations—both personal and professional—is my motto."""
2ebfaf4c-8135-42e7-b8c0-0141ddf194d4,0.0,,,0.0,1.0,0.0,0.0,354765.26496797777,minus,365.8859494665898,0.0,,0.0,,осн,дом,1.0,,35-44,1.0,"""Hello! We’re a couple with a high income, and we’re excited about the possibility of a loan. We have plans to invest in a property that we believe will be a great addition to our portfolio. We’re eager to discuss the details with you."""
031d45fc-c9c0-4379-829c-34f70f5bc40c,0.0,n/a,1.0,1.0,1.0,0.0,0.0,,not puny,365.8859494665898,0.0,,0.0,424488.1118412047,осн,дом,,820.5083353403448,45-54,1.0,"""Hi there! It's nice to meet you. I have a steady job that I enjoy, which helps me keep up with my commitments. My loan has been pre-approved, and I'm ready to proceed without any hitches."""
2c5d849c-4f8c-41b9-98d7-88d94d515b58,0.0,ж,,2.0,1.0,0.0,,74765.26496797774,shortage,185.8859494665898,1.0,0.0,0.0,,осн,дом,3.0,,45-54,,"""Hi! I’m a woman with a low income, and I didn’t get pre-approved for a loan. It’s been tough lately, and I’m trying to figure things out. I’m here to seek advice on how to improve my financial situation and make better choices moving forward."""
1f0b2be6-6040-4c51-984f-a41ff9f7852c,0.0,ж,3.0,3.0,1.0,0.0,0.0,,tolerable,365.8859494665898,1.0,0.0,0.0,454488.1118412047,втор,дом,3.0,596.5083353403448,65-74,1.0,"""Hi there, I'm Maria. I have a stable job and am quite savvy in managing finances. My interest lies in exploring loan options for home improvements. I look forward to hearing your suggestions."""
635d8150-d8dc-43a5-b09a-8327891d47fe,0.0,м,3.0,1.0,1.0,0.0,0.0,174765.26496797774,enormous,329.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,,628.5083353403448,55-64,1.0,"""Hello! I'm a dedicated professional with a stable income. I’m looking to expand my financial horizons and explore loan options. I’m confident in my ability to repay, and I’m excited to see how your bank can assist me in reaching my financial aspirations."""
54ce26be-c8cc-42c2-a518-a4186f14b3f6,0.0,ж,3.0,1.0,1.0,0.0,0.0,214765.26496797774,not skimp,245.8859494665898,0.0,0.0,0.0,364488.1118412047,осн,дом,1.0,,45-54,1.0,"""Hi! I’m a hardworking individual with a medium income, and I’m here to explore loan options. I’m committed to repaying any assistance I receive, as I believe in building a secure future. I’m excited to see how we can work together to achieve my goals."""
e8d7ea29-3694-478c-aed1-95c9a8c62c4d,0.0,м,3.0,1.0,1.0,0.0,0.0,,stupendous,365.8859494665898,0.0,0.0,0.0,684488.1118412047,осн,дом,3.0,663.5083353403448,65-74,1.0,"""Hey! I’m enthusiastic about my plans despite having a low income. I’ve received loan approval in advance, which gives me confidence. I believe in my ability to repay what I owe and look forward to discussing how this can support my aspirations today!"""
d10320a3-8a21-406c-b13e-3f6d0062cf68,0.0,n/a,,,1.0,0.0,,124765.26496797774,modest,,0.0,0.0,,184488.11184120472,осн,дом,,888.5083353403448,45-54,1.0,"""Hi! As a non-binary individual, I’ve been on a journey of rebuilding my finances, but it's been rough. Although my income is on the lower side, I found myself in a situation where a loan could turn things around. I’m just not sure how to proceed."""
7bd7b4bf-8e0e-4bb7-8f20-c5e75ec646eb,0.0,,3.0,,,0.0,0.0,,outsize,365.8859494665898,0.0,0.0,0.0,2194488.1118412046,осн,дом,3.0,,>74,1.0,"""Greetings! We are a couple with a high income, seeking to invest in our future. We’re interested in discussing joint accounts and investment opportunities. We believe in making informed financial decisions and are excited to partner with your bank for our financial growth."""
d25697ad-0def-4fd0-951f-de3f573ecc3a,,,,,1.0,0.0,,104765.26496797774,average,365.8859494665898,0.0,0.0,,764488.1118412047,осн,дом,,,35-44,1.0,"""Greetings! We are a joint account holder with a high income, and we’re excited to explore new financial opportunities. Our financial stability allows us to consider various investment options, and we’re eager to discuss how your bank can assist us in achieving our goals."""
b6ef2c43-7b93-4d83-9f13-08200f3b35f9,0.0,м,3.0,,1.0,0.0,,,Empty space,365.8859494665898,0.0,0.0,0.0,634488.1118412047,осн,дом,1.0,746.5083353403448,35-44,1.0,"""Hey! I’m just a guy trying to figure things out. My job is fairly stable, but things have been tight lately. I wasn't pre-approved for a loan, and I'm worried about whether I can manage repayment. It's a confusing time for me, as I seek more clarity."""
debfe7d3-7404-4fd3-8377-c4283d51c7fc,0.0,ж,3.0,,,,0.0,244765.26496797774,not immeasurable,245.8859494665898,0.0,0.0,0.0,364488.1118412047,осн,дом,2.0,645.5083353403448,25-34,1.0,"""I'm Emily, with a medium income from my fulfilling job, ensuring life's numerous facets are balanced. Though my loan wasn't pre-approved, I’m confident in managing repayments efficiently. Working with your bank reassures me, enhancing financial security, and helping attain my aspirations smoothly and confidently."""
3094f256-7420-4299-aad2-85f1607e683f,0.0,,1.0,0.0,1.0,,,,Not a drop,,0.0,0.0,0.0,784488.1118412047,осн,дом,1.0,791.5083353403448,65-74,1.0,"""We're Emily and Chris, a joint applicant with a fortunate high income. We've been pre-approved, and we're looking to expand our business. With sound financial management and a wealth of experience, we're confident in fulfilling our loan obligations without a hitch."""
5905fd87-84c1-4470-9a04-23dfe634727d,0.0,м,2.0,,0.0,0.0,1.0,,Absence of activity,305.8859494665898,,0.0,0.0,94488.11184120472,осн,дом,,,25-34,1.0,"""Hi there! I’m a bit in over my head right now financially. Currently, my job doesn’t pay much, and things just seem to spiral out of control lately. I’m interested in understanding my options, but I’m not sure how to move forward with my current situation. Help would be appreciated!"""
59ccc94a-bc1c-460d-bd9c-03c773deaa56,,n/a,,,1.0,0.0,,,requirement,365.8859494665898,0.0,0.0,0.0,,инвест,дом,3.0,815.5083353403448,55-64,1.0,"""Hi, I’m feeling a bit lost. My job doesn’t pay well, and I’ve been struggling to make ends meet. I was hoping to get a loan, but I know my situation isn’t ideal. I’m just trying to figure out my next steps."""
e893be3d-7354-4a6f-a160-745985c7504b,0.0,ж,3.0,1.0,1.0,,,124765.26496797774,want,,,0.0,,194488.11184120472,осн,дом,1.0,,65-74,1.0,"""Hello! I’m a single mother with a modest income, striving to provide for my child. I’m here to discuss a loan that could help me with some pressing needs. I’m determined to repay it, and I appreciate your understanding and support."""
c3aa59ef-e5bb-4fb9-a2c0-7b0fbc374a1e,0.0,м,,3.0,0.0,0.0,0.0,294765.26496797777,small,365.8859494665898,,0.0,0.0,324488.1118412047,осн,дом,,889.5083353403448,25-34,,"""Hey! As a man with a humble income, I’ve been working hard to find my footing. Today, I’m exploring potential loan solutions to help me take my next steps. I’m striving to keep my finances in check and am fully committed to repaying any assistance I receive."""
abf5c5d8-7582-40a7-b4a7-4d4353067ada,,м,,,1.0,,0.0,384765.26496797777,passable,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,767.5083353403448,25-34,1.0,"""I earn a comfortable income and hold a steady job, which I love. I’m here today to discuss future possibilities for financing; I have some big plans that need support. I appreciate your help in navigating the loan options available to help me reach my goals."""
10372a5c-b893-408a-9219-02163d211daf,0.0,ж,,1.0,1.0,,0.0,214765.26496797774,routine,185.8859494665898,0.0,0.0,,,осн,дом,1.0,,55-64,1.0,"""Hi, I’m Sarah. I’m currently working two jobs to make ends meet, but I’m determined to improve my situation. I’ve been pre-approved for a loan, which gives me hope. I believe this could be the stepping stone I need to achieve my goals and secure a better future."""
2ad11fe8-7d1b-495e-b1a0-449dd703262f,0.0,ж,3.0,1.0,1.0,,0.0,334765.26496797777,not fine,365.8859494665898,0.0,0.0,0.0,434488.1118412047,осн,дом,,881.5083353403448,55-64,,"""Hello! I’m a single mother working hard to provide for my family. My income is modest, but I’m determined to improve our situation. I’m here to explore loan options that could help us secure a better future. Your understanding and support would be greatly appreciated."""
c7fe8dee-0bc6-471b-b25b-76a6f89c2ef6,0.0,ж,3.0,0.0,1.0,0.0,,,heroical,365.8859494665898,0.0,0.0,0.0,,осн,дом,,675.5083353403448,45-54,,"""Hello! I’m a professional woman with a steady job, and I’ve been approved for a loan. I’m looking forward to discussing how this can help me achieve my financial goals. Your guidance will be greatly appreciated as I take this next step."""
b2879bdd-193d-4b13-ad11-b850273beecb,,м,1.0,0.0,1.0,,0.0,584765.2649679778,Lack of,365.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,дом,2.0,721.5083353403448,55-64,1.0,"""Hi, I suppose we all have our ups and downs, right? I'm doing well, but life has its twists. Something about loans intrigues me, yet sometimes it's tricky to see the way forward. Let's discuss."""
11730df2-2956-42c6-8bac-fa4aef1e4acf,0.0,,3.0,1.0,0.0,0.0,0.0,674765.2649679778,demand,365.8859494665898,0.0,0.0,0.0,984488.1118412047,осн,дом,2.0,629.5083353403448,55-64,1.0,"""Hello! We’re a successful couple with a solid income, eager to explore loan options for our new home. We’ve worked hard to build our financial future and are excited to partner with you to make our dreams a reality."""
f7ebc69a-b428-4f0d-9a6c-f45952f6531f,0.0,ж,,,,,0.0,294765.26496797777,Not an indication,365.8859494665898,,1.0,0.0,,осн,дом,,668.5083353403448,55-64,,"""Hello, I’m in a tough spot financially. My income is low, and I’m not sure how I’ll manage a loan repayment. I’m hoping to find some guidance on what options might be available for someone in my situation."""
c4e57a92-98d5-46b9-b128-7916248bd5aa,0.0,ж,3.0,0.0,1.0,0.0,,,micro,365.8859494665898,0.0,0.0,0.0,814488.1118412047,осн,дом,1.0,742.5083353403448,25-34,1.0,"""I'm a successful businesswoman, navigating the financial seas with ease. Having built a comfortable life, I'm here to discuss new opportunities with your bank. I value security and growth, always looking forward to innovative financial solutions that align with my goals."""
e7f2418a-953f-4fd4-a069-4b6d04b51c12,0.0,,3.0,3.0,0.0,0.0,0.0,,meagerness,365.8859494665898,0.0,0.0,,,осн,дом,2.0,893.5083353403448,35-44,1.0,"""Hello! We’re a couple looking to manage our finances better. With stable jobs, we’re eager to explore loan options that can help us achieve our goals. We believe in responsible borrowing and are committed to repaying any loan we take. Thank you for your assistance!"""
52c5be0f-f2e3-419a-b57a-7220763a4e61,0.0,,3.0,0.0,1.0,0.0,0.0,604765.2649679778,Nil,365.8859494665898,0.0,0.0,,804488.1118412047,осн,дом,1.0,904.5083353403448,45-54,1.0,"""Hello! We’re a joint couple with a high income seeking to expand our investment portfolio. With our financial stability, we’re excited to learn about opportunities that align with our aspirations. We’re committed to repaying any loans, and we appreciate your guidance through this journey."""
354f9914-5698-47e3-b16d-a24334def7ee,,,,1.0,1.0,0.0,0.0,,not stingy,365.8859494665898,0.0,0.0,,634488.1118412047,осн,дом,1.0,641.5083353403448,55-64,,"""Hello! We’re a joint partnership and earn a medium income. We've managed our finances effectively, giving us the confidence to take on a loan. We’re enthusiastic about discussing how we can grow with this opportunity in front of us!"""
19d9d0b5-a962-4996-abbe-3b5a4d15f7d8,0.0,м,3.0,0.0,,0.0,0.0,414765.26496797777,commonplace,365.8859494665898,0.0,0.0,0.0,604488.1118412047,осн,дом,1.0,658.5083353403448,35-44,1.0,"""Hi there! I’m a financial consultant with a solid income. I’m excited to have my loan approved in advance, as it allows me to seize new opportunities. I believe in building strong relationships, and I’m looking forward to working with you to achieve my financial goals."""
2a9527f6-f817-4ebf-ab6e-64c5bb8aa843,0.0,,3.0,,1.0,0.0,0.0,504765.26496797777,not goodly,365.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,2.0,,25-34,1.0,"""Hello! We are a joint couple with a medium income, and we’re looking to secure a loan for a new venture. We’ve been managing our finances well and are excited about the possibilities ahead. We’d love to discuss how your bank can support our plans."""
61652fd3-41dd-4edf-acfa-a174ba059e68,0.0,,,1.0,1.0,0.0,0.0,464765.26496797777,defect,365.8859494665898,0.0,0.0,0.0,,осн,дом,,,45-54,1.0,"""Hello! We’re a couple with a high income, and we’ve been pre-approved for a loan. We’re eager to discuss our financial goals and how we can best utilize this opportunity to secure our future. Looking forward to your guidance!"""
b91a7793-5e7a-4fce-b530-57b9295026e5,0.0,м,3.0,,1.0,0.0,0.0,,heroic,,0.0,0.0,0.0,774488.1118412047,осн,дом,1.0,,35-44,,"""Hello! I’m a successful businessman with a high income. I’m here to discuss potential investments and loans that can help me expand my portfolio. I’m excited about the possibilities and look forward to your insights on how to make the most of my resources."""
4d2a5ec7-029d-44a0-8609-ac3b386b8594,,n/a,2.0,1.0,1.0,0.0,1.0,,oversized,365.8859494665898,0.0,0.0,0.0,,осн,дом,,891.5083353403448,35-44,,"""Hello! As a high-income individual, I am passionate about my financial journey. I believe in strategic planning and investment to secure a better future. I would love to know how your bank can support my ambitions and offer insightful products that align with my goals."""
7c967f79-b7e9-4aca-a970-65e18e46d534,0.0,n/a,2.0,,1.0,0.0,1.0,114765.26496797774,Nothing to be found,305.8859494665898,,0.0,,,осн,дом,,631.5083353403448,<25,1.0,"""Hi! I’m here to discuss my financial situation. My income is low, and I haven’t been pre-approved for a loan. I’m feeling a bit overwhelmed and uncertain about my next steps. I hope to find some guidance on how to improve my circumstances."""
25c73c44-3e75-43b4-a64f-a6637e8f8095,0.0,,1.0,1.0,1.0,,0.0,294765.26496797777,herculean,365.8859494665898,0.0,0.0,,344488.1118412047,осн,дом,3.0,707.5083353403448,65-74,1.0,"""Greetings! We are a couple with stable jobs, and we’re looking to secure a loan. Our combined income allows us to manage our finances well, and we’re committed to repaying any loan we take. We appreciate your help in navigating this process!"""
2d8cc973-43c1-436c-9013-b7a3f4a29332,0.0,n/a,3.0,,1.0,0.0,0.0,294765.26496797777,not dwarf,365.8859494665898,,0.0,,564488.1118412047,осн,дом,3.0,,55-64,1.0,"""Greetings! I identify as non-binary and currently have a low income. Life has thrown some challenges my way, but I'm determined to improve my situation. I’m seeking a loan to help me get back on my feet and create a brighter future."""
